72	29.5632	42.4368
72.2	29.4606	42.7394
72.4	29.3591	43.0409
72.6	29.2585	43.3415
72.8	29.1589	43.6411
73	29.0603	43.9397
73.2	28.9626	44.2374
73.4	28.8659	44.5341
73.6	28.77	44.83
73.8	28.6751	45.1249
74	28.581	45.419
74.2	28.4878	45.7122
74.4	28.3954	46.0046
74.6	28.3039	46.2961
74.8	28.2132	46.5868
75	28.1233	46.8767
75.2	28.0342	47.1658
75.4	27.9459	47.4541
75.6	27.8584	47.7416
75.8	27.7716	48.0284
76	27.6856	48.3144
76.2	27.6003	48.5997
76.4	27.5157	48.8843
76.6	27.4318	49.1682
76.8	27.3487	49.4513
77	27.2662	49.7338
77.2	27.1844	50.0156
77.4	27.1033	50.2967
77.6	27.0229	50.5771
77.8	26.943	50.857
78	26.8639	51.1361
78.2	26.7854	51.4146
78.4	26.7075	51.6925
78.6	26.6302	51.9698
78.8	26.5535	52.2465
79	26.4774	52.5226
79.2	26.4019	52.7981
79.4	26.327	53.073
79.6	26.2527	53.3473
79.8	26.1789	53.6211
80	26.1057	53.8943
80.2	26.033	54.167
80.4	25.9609	54.4391
80.6	25.8893	54.7107
80.8	25.8183	54.9817
81	25.7478	55.2522
81.2	25.6777	55.5223
81.4	25.6082	55.7918
81.6	25.5392	56.0608
81.8	25.4707	56.3293
82	25.4027	56.5973
82.2	25.3352	56.8648
82.4	25.2681	57.1319
82.6	25.2015	57.3985
82.8	25.1354	57.6646
83	25.0698	57.9302
83.2	25.0046	58.1954
83.4	24.9398	58.4602
83.6	24.8755	58.7245
83.8	24.8117	58.9883
84	24.7482	59.2518
84.2	24.6852	59.5148
84.4	24.6226	59.7774
84.6	24.5604	60.0396
84.8	24.4987	60.3013
85	24.4374	60.5626
85.2	24.3764	60.8236
85.4	24.3159	61.0841
85.6	24.2557	61.3443
85.8	24.196	61.604
86	24.1366	61.8634
86.2	24.0776	62.1224
86.4	24.019	62.381
86.6	23.9608	62.6392
86.8	23.9029	62.8971
87	23.8454	63.1546
87.2	23.7883	63.4117
87.4	23.7315	63.6685
87.6	23.6751	63.9249
87.8	23.619	64.181
88	23.5633	64.4367
88.2	23.5079	64.6921
88.4	23.4528	64.9472
88.6	23.3981	65.2019
88.8	23.3437	65.4563
89	23.2897	65.7103
89.2	23.2359	65.9641
89.4	23.1825	66.2175
89.6	23.1295	66.4705
89.8	23.0767	66.7233
90	23.0242	66.9758
90.2	22.9721	67.2279
90.4	22.9202	67.4798
90.6	22.8687	67.7313
90.8	22.8174	67.9826
91	22.7664	68.2336
91.2	22.7158	68.4842
91.4	22.6654	68.7346
91.6	22.6153	68.9847
91.8	22.5656	69.2344
92	22.516	69.484
92.2	22.4668	69.7332
92.4	22.4179	69.9821
92.6	22.3692	70.2308
92.8	22.3208	70.4792
93	22.2726	70.7274
93.2	22.2247	70.9753
93.4	22.1771	71.2229
93.6	22.1298	71.4702
93.8	22.0827	71.7173
94	22.0359	71.9641
94.2	21.9893	72.2107
94.4	21.9429	72.4571
94.6	21.8969	72.7031
94.8	21.851	72.949
95	21.8055	73.1945
95.2	21.7601	73.4399
95.4	21.715	73.685
95.6	21.6701	73.9299
95.8	21.6255	74.1745
96	21.5811	74.4189
96.2	21.537	74.663
96.4	21.493	74.907
96.6	21.4493	75.1507
96.8	21.4059	75.3941
97	21.3626	75.6374
97.2	21.3196	75.8804
97.4	21.2768	76.1232
97.6	21.2342	76.3658
97.8	21.1918	76.6082
98	21.1497	76.8503
98.2	21.1077	77.0923
98.4	21.066	77.334
98.6	21.0245	77.5755
98.8	20.9832	77.8168
99	20.942	78.058
99.2	20.9011	78.2989
99.4	20.8604	78.5396
99.6	20.8199	78.7801
99.8	20.7796	79.0204
